quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,v21_yoy_pct,structural_log_yoy,structural_yoy_pct,base_structural_weight,source_quality_score,effective_structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,production_yoy_source
2023Q3,COP,-23.696927384061546,-21.09844689378757,-32.51648286922014,-27.75917297822562,-19.469801635434003,-17.691682181154732,0.0,0.8,0.0,-32.51648286922014,-27.75917297822562,3.966525639243136,GUIDANCE_VS_GUIDANCE
2023Q4,COP,-6.743624235644101,-6.52126814472449,-13.258664037364673,-12.41729511638745,-6.4811998340635,-6.2756349823358315,0.0,0.8,0.0,-13.258664037364673,-12.41729511638745,6.029223025612004,GUIDANCE_VS_GUIDANCE
2024Q1,COP,2.826606542249798,2.866934135740551,-5.602852017475134,-5.448783066644625,5.502924981459178,5.657151874454924,0.0,1.0,0.0,-5.602852017475134,-5.448783066644625,5.852157161965611,GUIDANCE_VS_ACTUAL
2024Q2,COP,13.918943646172377,14.934180662732643,3.1691306118764198,3.2198822659184057,15.588491765003091,16.86916995633514,0.75,1.0,0.75,12.483651476721423,13.296321517043875,6.695941113194995,GUIDANCE_VS_ACTUAL
2024Q3,COP,-7.377222653586352,-7.111675529803952,-7.190582051991769,-6.93814631458971,-3.915477777468008,-3.839813696885952,0.75,0.8,0.6000000000000001,-5.225519487277512,-5.0913366106888125,4.879016416943205,GUIDANCE_VS_GUIDANCE
2024Q4,COP,-1.5257963761045874,-1.514215080346104,-12.200441987466109,-11.485554373357232,-4.950241307492314,-4.8297138396618315,0.75,1.0,0.75,-6.762791477485763,-6.539183722313824,5.522875794778591,GUIDANCE_VS_ACTUAL
2025Q1,COP,16.253111760908503,17.648492727715936,-14.292869787622278,-13.318412749526809,21.911594586732047,24.497561809730772,0.8,1.0,0.8,14.67070171186118,15.801463485919932,21.57556549143202,GUIDANCE_VS_ACTUAL
2025Q2,COP,-0.3085323439536553,-0.30805687203790955,3.529241756812856,3.5922586477595164,3.9249315655966512,4.002974702821027,0.85,0.8,0.68,3.7983108267858365,3.87136870569349,20.114161612072444,GUIDANCE_VS_GUIDANCE
2025Q3,COP,13.069690844762832,13.962231906348798,-0.7399526558587863,-0.7372217461586117,11.006635921700903,11.635214825543638,0.85,1.0,0.85,9.244647635066949,9.685443233714896,20.36538640925602,GUIDANCE_VS_ACTUAL
2025Q4,COP,-11.290204272662203,-10.67618449952934,1.9885739743092157,2.008477821886445,-4.54090484510661,-4.439348748791794,0.85,1.0,0.85,-3.5614830221942357,-3.498808466497183,6.0867108110411685,GUIDANCE_VS_ACTUAL
2026Q1,COP,-7.000963835490086,-6.7615166793286825,-2.279429818254445,-2.2536470880691994,-0.3561782193097147,-0.35554465711689076,0.85,1.0,0.85,-0.6446659591514243,-0.6425924462935217,-2.9307682665453925,GUIDANCE_VS_ACTUAL
2026Q2,COP,35.98866416991752,43.31669439822519,20.2449145017877,22.439781680951597,25.787204119598076,29.41732071729586,0.85,1.0,0.85,24.95586067692652,28.345878162436435,-8.325432811191751,GUIDANCE_VS_ACTUAL
2023Q3,DVN,-25.181058309138194,-22.260802469135797,-27.891223535873515,-24.33936964179848,-17.686016027944135,-16.21030523942133,0.0,0.35,0.0,-27.891223535873515,-24.33936964179848,6.302124170057973,INDUSTRY_FALLBACK
2023Q4,DVN,-13.012334108887863,-12.201286764705888,-4.446971017811762,-4.349542799204265,-17.59626142262898,-16.135066369469786,0.0,0.35,0.0,-4.446971017811762,-4.349542799204265,5.376098059071178,INDUSTRY_FALLBACK
