quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,structural_log_yoy,base_structural_weight,source_quality_score,effective_structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,production_yoy_source,production_qc_flag
2023Q3,COP,-23.696927384061546,-21.09844689378757,-32.51648286922014,-19.469801635434003,0.0,0.75,0.0,-32.51648286922014,-27.75917297822562,3.9665256392431356,GUIDANCE_VS_GUIDANCE,MISSING
2023Q4,COP,-6.743624235644101,-6.52126814472449,-13.258664037364673,-5.8009251017882395,0.0,1.0,0.0,-13.258664037364673,-12.41729511638745,6.709497757887265,GUIDANCE_VS_ACTUAL,OK
2024Q1,COP,2.826606542249798,2.866934135740551,-5.602852017475134,5.502924981459178,0.0,1.0,0.0,-5.602852017475134,-5.448783066644625,5.852157161965611,GUIDANCE_VS_ACTUAL,OK
2024Q2,COP,13.918943646172377,14.934180662732643,3.1691306118764198,15.588491765003091,0.75,1.0,0.75,12.483651476721423,13.296321517043875,6.695941113194995,GUIDANCE_VS_ACTUAL,MISSING
2024Q3,COP,-7.377222653586352,-7.111675529803952,-7.190582051991769,-3.9154777774680074,0.75,0.75,0.5625,-5.348335897572153,-5.207828473916942,4.879016416943205,GUIDANCE_VS_GUIDANCE,OK
2024Q4,COP,-1.5257963761045874,-1.514215080346104,-12.200441987466109,-4.950241307492314,0.75,1.0,0.75,-6.762791477485763,-6.539183722313824,5.5228757947785905,GUIDANCE_VS_ACTUAL,OK
2025Q1,COP,16.253111760908503,17.648492727715936,-14.292869787622278,21.911594586732047,0.8,1.0,0.8,14.67070171186118,15.801463485919932,21.57556549143202,GUIDANCE_VS_ACTUAL,OK
2025Q2,COP,-0.3085323439536553,-0.30805687203790955,3.529241756812856,6.607660375571598,0.85,0.9,0.765,5.884232000163293,6.060799088825597,22.79689042204739,ACTUAL_VS_ACTUAL,OK
2025Q3,COP,13.069690844762832,13.962231906348798,-0.7399526558587863,11.006635921700905,0.85,1.0,0.85,9.24464763506695,9.685443233714896,20.36538640925602,GUIDANCE_VS_ACTUAL,MISSING
2025Q4,COP,-11.290204272662203,-10.67618449952934,1.9885739743092157,-4.54090484510661,0.85,1.0,0.85,-3.5614830221942357,-3.498808466497183,6.0867108110411685,GUIDANCE_VS_ACTUAL,OK
2026Q1,COP,-7.000963835490086,-6.7615166793286825,-2.279429818254445,-0.3561782193097147,0.85,1.0,0.85,-0.6446659591514243,-0.6425924462935217,-2.9307682665453925,GUIDANCE_VS_ACTUAL,OK
2026Q2,COP,35.98866416991752,43.31669439822519,20.2449145017877,25.787204119598073,0.85,1.0,0.85,24.955860676926516,28.345878162436435,-8.325432811191751,GUIDANCE_VS_ACTUAL,OK
2023Q3,DVN,-25.181058309138194,-22.260802469135797,-27.891223535873515,-17.686016027944135,0.0,0.35,0.0,-27.891223535873515,-24.33936964179848,6.302124170057973,INDUSTRY_FALLBACK,MISSING
2023Q4,DVN,-13.012334108887863,-12.201286764705888,-4.446971017811762,-13.98540815819684,0.0,0.35,0.0,-4.446971017811762,-4.349542799204265,5.376098059071178,INDUSTRY_FALLBACK,MISSING
2024Q1,DVN,-0.4800009216031893,-0.47885075818037137,3.380212766346782,3.1061354327863273,0.0,0.35,0.0,3.380212766346782,3.4379911307092836,5.858383927121474,INDUSTRY_FALLBACK,MISSING
2024Q2,DVN,9.81390360048025,10.311614730878183,10.954618793715882,9.071799595076397,0.3,0.35,0.105,10.756922777858737,11.356794791355874,1.7813164686605831,INDUSTRY_FALLBACK,MISSING
2024Q3,DVN,-5.955509470892636,-5.7816377171215905,-0.0597247020917345,-7.536275677088346,0.6,0.35,0.21,-1.6298004068410228,-1.6165910195851008,2.6469745529073965,INDUSTRY_FALLBACK,MISSING
2024Q4,DVN,16.067215852908348,17.429992148652197,4.545124157922814,-9.351242177107071,0.8,0.35,0.25,1.0710325741653426,1.0767886595353549,1.2488637748495095,INDUSTRY_FALLBACK,MISSING
2025Q1,DVN,19.577427759684998,21.625233894680562,1.9556656487571895,8.917591403475083,0.0,0.35,0.0,1.9556656487571895,1.9749140628525952,0.8511169503478232,INDUSTRY_FALLBACK,REJECT_QOQ_JUMP
2025Q2,DVN,3.878602503515645,3.9548022598870025,14.104714708675791,-6.912572566866326,0.6,0.35,0.21,9.691084380811947,10.17621403252329,2.2095844648113756,INDUSTRY_FALLBACK,REJECT_QOQ_JUMP
2025Q3,DVN,11.294296812698777,11.956808006320774,9.702547758122185,-1.2765328917434573,0.5,0.35,0.175,7.781208644395696,8.091952015361192,2.6835429534397024,INDUSTRY_FALLBACK,REJECT_QOQ_JUMP
2025Q4,DVN,-13.07653150322459,-12.25763316246936,-0.6050443436252233,-0.1936554261016159,0.0,0.35,0.0,-0.6050443436252233,-0.6032176363229946,4.137243075916272,INDUSTRY_FALLBACK,MISSING
2026Q1,DVN,-0.9273636785329216,-0.9230769230769265,2.123459381640939,6.891746930065548,0.0,0.35,0.0,2.123459381640939,2.1461652119320496,3.114509277566298,INDUSTRY_FALLBACK,REJECT_QOQ_JUMP
2026Q2,DVN,54.81156966882163,72.99901185770752,24.81915132576097,31.992782668056034,0.0,0.35,0.0,24.81915132576097,28.170537226189516,2.84002696002828,INDUSTRY_FALLBACK,OK
2023Q4,EOG,-5.538276598374115,-5.387706503944035,13.493388033019173,-7.134324800604326,0.0,0.35,0.0,13.493388033019173,14.446111045884379,5.376098059071178,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
2024Q4,EOG,-12.947213543310763,-12.144093125688215,0.9184891659267392,-9.224253327421396,0.0,0.35,0.0,0.9184891659267392,0.9227202216748109,1.2488637748495095,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
