quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,structural_log_yoy,structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,guidance_total_prod_yoy,has_company_prod,has_guidance
2023Q3,COP,-23.696927384061546,-21.09844689378757,-32.51648286922014,-19.469801635434003,0.0,-32.51648286922014,-27.75917297822562,3.9665256392431356,3.9665256392431356,1.0,1.0
2023Q4,COP,-6.743624235644101,-6.52126814472449,-13.258664037364673,-5.8009251017882395,0.0,-13.258664037364673,-12.41729511638745,6.709497757887265,6.709497757887265,1.0,1.0
2024Q1,COP,2.826606542249798,2.866934135740551,-5.602852017475134,5.502924981459178,0.0,-5.602852017475134,-5.448783066644625,5.852157161965611,5.852157161965611,1.0,1.0
2024Q2,COP,13.918943646172377,14.934180662732643,3.1691306118764198,15.588491765003091,0.75,12.483651476721423,13.296321517043875,6.695941113194995,6.695941113194995,1.0,1.0
2024Q3,COP,-7.377222653586352,-7.111675529803952,-7.190582051991769,-3.9154777774680074,0.75,-4.734253846098948,-4.623935807206314,4.879016416943205,4.879016416943205,1.0,1.0
2024Q4,COP,-1.5257963761045874,-1.514215080346104,-12.200441987466109,-4.950241307492314,0.75,-6.762791477485763,-6.539183722313824,5.5228757947785905,5.5228757947785905,1.0,1.0
2025Q1,COP,16.253111760908503,17.648492727715936,-14.292869787622278,21.911594586732047,0.8,14.67070171186118,15.801463485919932,21.57556549143202,21.57556549143202,1.0,1.0
2025Q2,COP,-0.3085323439536553,-0.30805687203790955,3.529241756812856,3.9249315655966512,0.85,3.865578094279082,3.9412636427011982,20.114161612072444,20.114161612072444,1.0,1.0
2025Q3,COP,13.069690844762832,13.962231906348798,-0.7399526558587863,11.006635921700905,0.85,9.24464763506695,9.685443233714896,20.36538640925602,20.36538640925602,1.0,1.0
2025Q4,COP,-11.290204272662203,-10.67618449952934,1.9885739743092157,-4.54090484510661,0.85,-3.5614830221942357,-3.498808466497183,6.0867108110411685,6.0867108110411685,1.0,1.0
2026Q1,COP,-7.000963835490086,-6.7615166793286825,-2.279429818254445,-0.3561782193097147,0.85,-0.6446659591514243,-0.6425924462935217,-2.9307682665453925,-2.9307682665453925,1.0,1.0
2026Q2,COP,35.98866416991752,43.31669439822519,20.2449145017877,25.787204119598073,0.85,24.955860676926516,28.345878162436435,-8.325432811191751,-8.325432811191751,1.0,1.0
2023Q3,DVN,-25.181058309138194,-22.260802469135797,-27.891223535873515,96.0118598019979,0.0,-27.891223535873515,-24.33936964179848,120.0,,1.0,0.0
2023Q4,DVN,-13.012334108887863,-12.201286764705888,-4.446971017811762,-17.404232659568347,0.0,-4.446971017811762,-4.349542799204265,5.376098059071178,,0.0,0.0
2024Q1,DVN,-0.4800009216031893,-0.47885075818037137,3.380212766346782,1.9069833247027983,0.0,3.380212766346782,3.4379911307092836,5.858383927121474,,0.0,0.0
