quarter,ticker,actual,naive,structural,v3_predicted,residual_adjustment,company_price_mix_yoy,company_volume_yoy_proxy,company_total_prod_yoy_l1,alpha,feature_count
2023Q3,COP,-23.696927384061546,0.0,-36.47089380282264,-26.595559825308353,9.875333977514284,-42.581836527430525,6.110942724607887,,3.0,9
2023Q3,DVN,-25.181058309138194,0.0,-36.47089380282264,-12.02786182839553,24.443031974427107,-42.581836527430525,6.110942724607887,,3.0,9
2023Q3,FANG,-3.2376172351735857,0.0,-36.47089380282264,2.9499643383362795,39.42085814115892,-42.581836527430525,6.110942724607887,,3.0,9
2023Q4,COP,-6.743624235644101,0.0,-19.720438668167873,-16.63169175891999,3.0887469092478796,-24.88325011733125,5.162811449163378,,10.0,9
2023Q4,DVN,-13.012334108887863,0.0,-19.720438668167873,-7.440501124837212,12.27993754333066,-24.88325011733125,5.162811449163378,,10.0,9
2023Q4,EOG,-5.538276598374115,0.0,-19.720438668167873,-9.190518265059179,10.529920403108694,-24.88325011733125,5.162811449163378,,10.0,9
2023Q4,FANG,10.396512023555474,0.0,-19.720438668167873,5.249878136345238,24.97031680451311,-24.88325011733125,5.162811449163378,,10.0,9
2024Q1,COP,2.826606542249798,0.0,0.9806788917956721,2.019652066032265,1.038973174236593,-4.6889992212010405,5.669678112996713,,3.0,9
2024Q1,DVN,-0.4800009216031893,0.0,0.9806788917956721,16.813154131712384,15.832475239916713,-4.6889992212010405,5.669678112996713,,3.0,9
2024Q1,FANG,15.774942415203205,0.0,0.9806788917956721,6.807327713460551,5.826648821664879,-4.6889992212010405,5.669678112996713,,3.0,9
2024Q2,COP,13.918943646172377,0.0,-19.316111272899473,-16.792954640828302,2.523156632071171,-21.087668300478285,1.7715570275788122,,10.0,9
2024Q2,DVN,9.81390360048025,0.0,-100.0,-89.61050933011882,10.389490669881187,-710.3677376058235,1.7715570275788122,,10.0,9
2024Q2,FANG,26.97211026931995,0.0,7.7708273451443794,13.640582060658733,5.869754715514354,5.999270317565567,1.7715570275788122,,10.0,9
2024Q3,COP,-7.377222653586352,0.0,-8.88436305229965,-9.72241337022005,-0.8380503179203993,-11.302541116986141,2.4181780646864914,,3.0,9
2024Q3,DVN,-5.955509470892636,0.0,-8.88436305229965,0.6429741568350789,9.527337209134728,-11.302541116986141,2.4181780646864914,,3.0,9
2024Q3,FANG,12.252013594065264,0.0,-8.88436305229965,34.511666181276446,43.396029233576094,-11.302541116986141,2.4181780646864914,,3.0,9
2024Q4,COP,-1.5257963761045874,0.0,-9.54336447202031,-16.695447746222488,-7.1520832742021785,-10.702454714849798,1.159090242829489,,3.0,9
2024Q4,DVN,16.067215852908348,0.0,-9.54336447202031,38.93064771924008,48.474012191260385,-10.702454714849798,1.159090242829489,,3.0,9
2024Q4,EOG,-12.947213543310763,0.0,-9.54336447202031,-10.27471091465632,-0.7313464426360095,-10.702454714849798,1.159090242829489,,3.0,9
2024Q4,FANG,51.0197060013423,0.0,-9.54336447202031,37.622270862978205,47.16563533499851,-10.702454714849798,1.159090242829489,,3.0,9
2025Q1,COP,16.253111760908503,0.0,15.066698497600125,13.572571774868717,-1.4941267227314086,14.296954695649731,0.7697438019503944,,100.0,9
2025Q1,DVN,19.577427759684998,0.0,15.066698497600125,20.730408085427214,5.663709587827087,14.296954695649731,0.7697438019503944,,100.0,9
2025Q1,FANG,59.75675437099338,0.0,15.066698497600125,18.287622697199144,3.2209241995990197,14.296954695649731,0.7697438019503944,,100.0,9
2025Q2,COP,-0.3085323439536553,0.0,-25.75000377311587,-15.355123514259297,10.394880258856574,-27.905384599400698,2.155380826284827,,100.0,9
2025Q2,DVN,3.878602503515645,0.0,-100.0,-79.17475760675711,20.825242393242895,-447.212110027714,2.155380826284827,,100.0,9
2025Q2,FANG,39.29016196560998,0.0,-1.2709518701777411,51.21109556318551,52.48204743336325,-3.426332696462568,2.155380826284827,,100.0,9
2025Q3,COP,13.069690844762832,0.0,3.2310388380501056,15.240889147976384,12.009850309926279,0.3910752383760858,2.83996359967402,,300.0,9
2025Q3,DVN,11.294296812698777,0.0,3.2310388380501056,20.786658405990977,17.555619567940873,0.3910752383760858,2.83996359967402,,300.0,9
2025Q3,EOG,-1.998034635634604,0.0,3.2310388380501056,5.910132680955321,2.6790938429052162,0.3910752383760858,2.83996359967402,,300.0,9
2025Q3,FANG,39.444047639285394,0.0,3.2310388380501056,40.113819635738196,36.88278079768809,0.3910752383760858,2.83996359967402,,300.0,9
2025Q4,COP,-11.290204272662203,0.0,4.933572579389459,16.650390536719502,11.716817957330043,0.7440447911050398,4.189527788284419,,300.0,9
2025Q4,DVN,-13.07653150322459,0.0,4.933572579389459,7.672368559200932,2.7387959798114734,0.7440447911050398,4.189527788284419,,300.0,9
2025Q4,EOG,0.944496017075686,0.0,4.933572579389459,17.716392951539166,12.782820372149708,0.7440447911050398,4.189527788284419,,300.0,9
2025Q4,FANG,-9.460980534474992,0.0,4.933572579389459,20.52573565170662,15.592163072317158,0.7440447911050398,4.189527788284419,,300.0,9
2026Q1,COP,-7.000963835490086,0.0,7.993607569247174,11.551221708660199,3.5576141394130256,4.746531373167587,3.247076196079587,,300.0,9
2026Q1,DVN,-0.9273636785329216,0.0,7.993607569247174,15.086229729243652,7.092622159996477,4.746531373167587,3.247076196079587,,300.0,9
2026Q1,EOG,19.95475325175597,0.0,7.993607569247174,10.126768987677574,2.1331614184303995,4.746531373167587,3.247076196079587,,300.0,9
2026Q1,FANG,4.634033725870192,0.0,7.993607569247174,13.743103732950088,5.749496163702914,4.746531373167587,3.247076196079587,,300.0,9
2026Q2,COP,35.98866416991752,0.0,14.622181479227407,20.18836389842747,5.566182419200061,11.684879807990422,2.937301671236985,,300.0,9
2026Q2,DVN,54.81156966882163,0.0,-100.0,-92.63029417008035,7.369705829919655,-596.0741724754482,2.937301671236985,,300.0,9
2026Q2,EOG,45.33450138347154,0.0,28.092559106750866,45.32447463842968,17.231915531678816,25.15525743551388,2.937301671236985,,300.0,9
2026Q2,FANG,41.35886296296438,0.0,28.092559106750866,35.94926758063818,7.856708473887311,25.15525743551388,2.937301671236985,,300.0,9
