quarter,ticker,actual,naive,structural,v3_1_predicted,residual_adjustment,price_mix_yoy,company_prod_yoy_proxy,total_prod_yoy_l1,guidance_total_prod_yoy,has_company_prod,has_guidance,alpha,feature_count
2023Q3,COP,-23.696927384061546,0.0,-19.001262752270456,-13.567389760258658,5.433872992011798,-23.436327274677137,4.435064522406681,4.435064522406681,,1.0,0.0,10.0,14
2023Q3,DVN,-25.181058309138194,0.0,96.0118598019979,41.57164816057927,-54.44021164141863,-23.988140198002107,120.0,173.6189618073244,,1.0,0.0,10.0,14
2023Q3,FANG,-3.2376172351735857,0.0,-18.585539694171906,-8.749688016063093,9.835851678108813,-32.505252710191904,13.919713016019998,15.109023367415213,13.919713016019998,1.0,1.0,10.0,14
2023Q4,COP,-6.743624235644101,0.0,-11.590347363890773,-8.07474165740214,3.5156057064886346,-12.510422859675504,0.9200754957847309,0.9200754957847309,,1.0,0.0,10.0,15
2023Q4,DVN,-13.012334108887863,0.0,-21.576367832184772,-22.952508748672507,-1.3761409164877354,-21.576367832184772,0.0,0.0,,1.0,0.0,10.0,15
2023Q4,EOG,-5.538276598374115,0.0,-7.134324800604326,-6.393353302823011,0.7409714977813149,-12.510422859675504,5.376098059071178,,,0.0,0.0,10.0,15
2023Q4,FANG,10.396512023555474,0.0,-12.796232087618602,-3.657763757691839,9.138468329926763,-18.995399690415383,6.19916760279678,16.220719260118894,6.19916760279678,1.0,1.0,10.0,15
2024Q1,COP,2.826606542249798,0.0,60.16399693880111,27.595652283463494,-32.56834465533762,-0.3492321805064327,60.513229119307546,60.513229119307546,,1.0,0.0,10.0,15
2024Q1,DVN,-0.4800009216031893,0.0,40.143708131174826,14.934786862831615,-25.20892126834321,-3.546955263123512,43.69066339429834,43.69066339429834,,1.0,0.0,10.0,15
2024Q1,FANG,15.774942415203205,0.0,4.52032836929097,4.879187982664042,0.3588596133730709,-2.4409550616130655,6.961283430904036,7.307754110973076,6.961283430904036,1.0,1.0,10.0,15
2024Q2,COP,13.918943646172377,0.0,69.64643268039882,37.6079104671864,-32.03852221321242,8.892550651808095,60.75388202859072,60.75388202859072,,1.0,0.0,10.0,15
2024Q2,DVN,9.81390360048025,0.0,126.57883550627872,48.70052422104938,-77.87831128522934,6.57883550627872,120.0,228.7770007208905,,1.0,0.0,10.0,15
2024Q2,FANG,26.97211026931995,0.0,13.627165687875584,15.168912515117718,1.541746827242134,7.497113101495996,6.130052586379588,6.308397542657687,6.130052586379588,1.0,1.0,10.0,15
2024Q3,COP,-7.377222653586352,0.0,-2.0733411386897878,0.4051308391732902,2.478471977863078,-8.794494194411213,6.721153055721425,6.721153055721425,,1.0,0.0,0.1,15
2024Q3,DVN,-5.955509470892636,0.0,36.05977134181967,-2.1621868984777066,-38.221958240297376,-10.642528768940107,46.70230011075978,46.70230011075978,,1.0,0.0,0.1,15
2024Q3,FANG,12.252013594065264,0.0,-7.922914537093048,21.827198785429488,29.750113322522537,-10.042517543443712,2.1196030063506637,6.021885999305467,2.1196030063506637,1.0,1.0,0.1,15
2024Q4,COP,-1.5257963761045874,0.0,-0.9785318388209046,-2.485475876717793,-1.5069440378968886,-10.473117102270905,9.49458526345,9.49458526345,,1.0,0.0,0.1,15
2024Q4,DVN,16.067215852908348,0.0,12.98542123931096,35.39041482726631,22.404993587955353,-10.694566536858574,23.679987776169533,23.679987776169533,,1.0,0.0,0.1,15
2024Q4,EOG,-12.947213543310763,0.0,-9.224253327421396,-2.1557650334584224,7.068488293962973,-10.473117102270905,1.2488637748495095,,,0.0,0.0,0.1,15
2024Q4,FANG,51.0197060013423,0.0,49.63355898125879,34.40594992887131,-15.227609052387475,-10.613828774724716,60.2473877559835,25.95742929391232,60.2473877559835,1.0,1.0,0.1,15
2025Q1,COP,16.253111760908503,0.0,8.785847234990328,-10.772042713387847,-19.557889948378175,0.33602909530002645,8.4498181396903,8.4498181396903,,1.0,0.0,0.1,15
2025Q1,DVN,19.577427759684998,0.0,35.57395065440528,2.3205764774801665,-33.253374176925114,11.06170485110679,24.51224580329849,24.51224580329849,,1.0,0.0,0.1,15
2025Q1,FANG,59.75675437099338,0.0,62.2717126847339,-4.453171448405541,-66.72488413313944,-1.602920085949033,63.87463277068293,25.672800415329284,63.87463277068293,1.0,1.0,0.1,15
2025Q2,COP,-0.3085323439536553,0.0,-42.49929032603697,-29.001599634402744,13.497690691634226,-16.189230046475792,-26.31006027956118,-26.31006027956118,,1.0,0.0,30.0,15
2025Q2,DVN,3.878602503515645,0.0,14.207135156576747,22.338086578546296,8.130951421969549,-5.383904929008356,19.591040085585103,23.913441618836238,19.591040085585103,1.0,1.0,30.0,15
2025Q2,FANG,39.29016196560998,0.0,56.13339402040132,60.020961212551214,3.8875671921498984,-8.642636931820794,64.77603095222211,62.656873448359484,64.77603095222211,1.0,1.0,30.0,15
2025Q3,COP,13.069690844762832,0.0,-33.66897018964295,-21.62167283237243,12.04729735727052,-9.358750487555113,-24.31021970208783,-24.31021970208783,,1.0,0.0,100.0,15
2025Q3,DVN,11.294296812698777,0.0,21.57875267527185,21.23835675995338,-0.34039591531846947,-1.1526420835217746,22.731394758793623,22.731394758793623,,1.0,0.0,100.0,15
2025Q3,EOG,-1.998034635634604,0.0,-6.675207534115411,-7.32294122507649,-0.6477336909610791,-9.358750487555113,2.6835429534397024,,,0.0,0.0,100.0,15
2025Q3,FANG,39.444047639285394,0.0,39.65473501197955,40.030580793545944,0.37584578156639736,-3.6362773752034183,43.29101238718297,65.56565716444467,43.29101238718297,1.0,1.0,100.0,15
2025Q4,COP,-11.290204272662203,0.0,-11.621607622469886,-9.976054770281925,1.645552852187961,-10.627615656147778,-0.9939919663221075,-0.9939919663221075,,1.0,0.0,300.0,15
