split,error_class,count
FOURTH_HOLDOUT,FP_NEGATION_SCOPE,1
FOURTH_HOLDOUT,FP_NARRATIVE_AMOUNT_OWNERSHIP,1
FOURTH_HOLDOUT,FP_SECURITIES_SALES_ALIAS,1
FOURTH_HOLDOUT,FP_CROSS_METRIC_CLAUSE_OWNERSHIP,1
FOURTH_HOLDOUT,FP_SECURITIES_PRICE_DOMAIN,1
FOURTH_HOLDOUT,FN_ABSOLUTE_MONETARY_DELTA,4
FOURTH_HOLDOUT,FN_POINTS_DELTA,1
FOURTH_HOLDOUT,FN_INDIRECT_DEFERRED_REVENUE,1
FOURTH_HOLDOUT,FN_TABLE_FALSE_POSITIVE_SUPPRESSION,10
FOURTH_HOLDOUT,FN_MULTI_QUANTITY_PRODUCTION_LEVEL,1
FOURTH_HOLDOUT,FN_PARALLEL_CLAUSE_OWNERSHIP,1
FOURTH_HOLDOUT,CANDIDATE_BARE_CASH_DEBT_ALIAS,2
FOURTH_HOLDOUT,TABLE_CLASSIFICATION_ERROR,6
