quarter,ticker,actual,v21_predicted,structural_predicted,structural_weight,blend_predicted,company_prod_yoy_proxy,has_company_prod,has_guidance
2023Q3,COP,-23.696927384061546,-32.51648286922014,-17.134203104619164,0.25,-28.670912928069896,6.302124170057973,0.0,0.0
2023Q4,COP,-6.743624235644101,-13.258664037364673,-5.8009251017882395,0.5,-9.529794569576456,6.709497757887265,1.0,1.0
2024Q1,COP,2.826606542249798,-5.602852017475134,5.502924981459178,0.5,-0.049963518007977825,5.852157161965611,1.0,1.0
2024Q2,COP,13.918943646172377,3.1691306118764198,15.588491765003091,0.75,12.483651476721423,6.695941113194995,1.0,1.0
2024Q3,COP,-7.377222653586352,-7.190582051991769,-6.147519641503816,0.25,-6.929816449369781,2.6469745529073965,0.0,0.0
2024Q4,COP,-1.5257963761045874,-12.200441987466109,-4.950241307492314,0.75,-6.762791477485763,5.5228757947785905,1.0,1.0
2025Q1,COP,16.253111760908503,-14.292869787622278,21.911594586732047,0.8,14.67070171186118,21.57556549143202,1.0,1.0
2025Q2,COP,-0.3085323439536553,3.529241756812856,6.607660375571598,0.85,6.145897582757787,22.79689042204739,1.0,0.0
2025Q3,COP,13.069690844762832,-0.7399526558587863,11.006635921700905,0.85,9.24464763506695,20.36538640925602,1.0,1.0
2025Q4,COP,-11.290204272662203,1.9885739743092157,-4.54090484510661,0.85,-3.5614830221942357,6.0867108110411685,1.0,1.0
2026Q1,COP,-7.000963835490086,-2.279429818254445,-0.3561782193097147,0.85,-0.6446659591514243,-2.9307682665453925,1.0,1.0
2026Q2,COP,35.98866416991752,20.2449145017877,25.787204119598073,0.85,24.955860676926516,-8.325432811191751,1.0,1.0
2023Q3,DVN,-25.181058309138194,-27.891223535873515,96.0118598019979,0.5,34.0603181330622,120.0,1.0,0.0
2023Q4,DVN,-13.012334108887863,-4.446971017811762,-17.404232659568347,0.25,-7.6862864282509085,5.376098059071178,0.0,0.0
2024Q1,DVN,-0.4800009216031893,3.380212766346782,1.9069833247027983,0.25,3.011905405935786,5.858383927121474,0.0,0.0
2024Q2,DVN,9.81390360048025,10.954618793715882,8.272336587143089,0.0,10.954618793715882,1.7813164686605831,0.0,0.0
2024Q3,DVN,-5.955509470892636,-0.0597247020917345,-8.22929208238755,0.05,-0.4682030711065253,2.6469745529073965,0.0,0.0
2024Q4,DVN,16.067215852908348,4.545124157922814,-9.414612095125252,0.05,3.8471373452704105,1.2488637748495095,0.0,0.0
2025Q1,DVN,19.577427759684998,1.9556656487571895,12.775234730287647,0.0,1.9556656487571895,0.8511169503478232,0.0,0.0
2025Q2,DVN,3.878602503515645,14.104714708675791,-3.17432046419698,0.05,13.240762950032153,2.2095844648113756,0.0,0.0
2025Q3,DVN,11.294296812698777,9.702547758122185,1.5309008699179278,0.05,9.293965413711971,2.6835429534397024,0.0,0.0
2025Q4,DVN,-13.07653150322459,-0.6050443436252233,3.1692590219977497,0.05,-0.41632917534407465,4.137243075916272,0.0,0.0
2026Q1,DVN,-0.9273636785329216,2.123459381640939,7.491891591104339,0.05,2.3918809921141087,3.114509277566298,0.0,0.0
2026Q2,DVN,54.81156966882163,24.81915132576097,24.539829395245672,0.05,24.805185229235203,-2.13784864065314,1.0,0.0
2023Q4,EOG,-5.538276598374115,13.493388033019173,-7.134324800604326,0.25,8.336459824613298,5.376098059071178,0.0,0.0
2024Q4,EOG,-12.947213543310763,0.9184891659267392,-9.224253327421396,0.25,-1.6171964574102944,1.2488637748495095,0.0,0.0
2025Q3,EOG,-1.998034635634604,4.726448742589852,-6.675207534115411,0.25,1.8760346734135365,2.6835429534397024,0.0,0.0
2025Q4,EOG,0.944496017075686,22.55295417504871,-6.490372580231506,0.25,15.292122486228656,4.137243075916272,0.0,0.0
2026Q1,EOG,19.95475325175597,6.117984078499124,5.689099324801976,0.25,6.0107628900748376,3.114509277566298,0.0,0.0
2026Q2,EOG,45.33450138347154,57.14072318771899,36.95266389081811,0.25,52.09370836349377,2.84002696002828,0.0,0.0
2023Q3,FANG,-3.2376172351735857,-21.9224918578324,86.7287566995668,0.5,32.4031324208672,120.0,1.0,1.0
2023Q4,FANG,10.396512023555474,11.440237445967144,-14.872268224653197,0.5,-1.7160153893430268,3.9002157803269175,1.0,1.0
2024Q1,FANG,15.774942415203205,10.16566484148423,5.613242149233912,0.5,7.889453495359071,8.13088740722317,1.0,1.0
2024Q2,FANG,26.97211026931995,18.299515648966512,10.228689683524376,0.15,17.088891754150193,2.7621221105353295,1.0,1.0
2024Q3,FANG,12.252013594065264,6.952101816922365,-7.9841543598764915,0.15,4.711663390402537,2.1196030063506637,1.0,1.0
2024Q4,FANG,51.0197060013423,32.19989189225967,48.910564703325335,0.15,34.70649281391952,59.51509932315279,1.0,1.0
2025Q1,FANG,59.75675437099338,14.60847338253389,72.06493390458603,0.15,23.226942460841713,63.20005726083543,1.0,1.0
2025Q2,FANG,39.29016196560998,64.88058454345443,53.28345799372897,0.2,62.56115923350934,62.06421750466876,1.0,1.0
2025Q3,FANG,39.444047639285394,49.38854020318944,42.86527054484156,0.2,48.08388627151987,46.037061802910884,1.0,1.0
2025Q4,FANG,-9.460980534474992,17.495666792761085,-2.617313026610218,0.2,13.473070828886826,0.6578971098042561,1.0,1.0
2026Q1,FANG,4.634033725870192,4.181540347015,14.837848996481,0.2,6.3128020769082,10.829496227318316,1.0,1.0
2026Q2,FANG,41.35886296296438,30.93527579604184,42.353846167956036,0.2,33.21898987042468,14.088059928637827,1.0,0.0
