quarter,ticker,actual,predicted,naive,alpha
2023Q3,COP,-23.696927384061542,-36.96238851852274,0.0,100.0
2023Q3,DVN,-25.181058309138194,-32.195807406936765,0.0,100.0
2023Q3,FANG,-3.2376172351735857,-25.85244950066258,0.0,100.0
2023Q4,COP,-6.743624235644101,-15.509166430230112,0.0,10.0
2023Q4,DVN,-13.012334108887865,-13.639850649158758,0.0,10.0
2023Q4,EOG,-5.538276598374115,-3.962805501774113,0.0,10.0
2023Q4,FANG,10.396512023555474,0.4308047007336051,0.0,10.0
2024Q1,COP,2.826606542249798,-2.641642631147469,0.0,10.0
2024Q1,DVN,-0.4800009216031893,1.9165585659176045,0.0,10.0
2024Q1,FANG,15.774942415203205,3.2323324213170577,0.0,10.0
2024Q2,COP,13.918943646172375,6.452121597935873,0.0,10.0
2024Q2,DVN,9.81390360048025,6.5848218204041356,0.0,10.0
2024Q2,FANG,26.97211026931995,10.392495474556249,0.0,10.0
2024Q3,COP,-7.377222653586352,0.5251158691383253,0.0,3.0
2024Q3,DVN,-5.955509470892636,0.9767084838482143,0.0,3.0
2024Q3,FANG,12.252013594065263,47.52676099991859,0.0,3.0
2024Q4,COP,-1.5257963761045874,-5.472695256323357,0.0,10.0
2024Q4,DVN,16.067215852908348,20.221667410220025,0.0,10.0
2024Q4,EOG,-12.947213543310765,0.7352460402061838,0.0,10.0
2024Q4,FANG,51.0197060013423,62.57872090058549,0.0,10.0
2025Q1,COP,16.253111760908503,15.166127971093832,0.0,30.0
2025Q1,DVN,19.577427759684994,6.741913642100816,0.0,30.0
2025Q1,FANG,59.756754370993384,24.457160629237357,0.0,30.0
2025Q2,COP,-0.3085323439536553,11.920828455325168,0.0,100.0
2025Q2,DVN,3.878602503515645,17.674194761837416,0.0,100.0
2025Q2,FANG,39.29016196560998,64.3024344853304,0.0,100.0
2025Q3,COP,13.069690844762832,8.590927074579902,0.0,300.0
2025Q3,DVN,11.294296812698775,10.577362180245002,0.0,300.0
2025Q3,EOG,-1.9980346356346042,8.069821855154473,0.0,300.0
2025Q3,FANG,39.444047639285394,41.57540458892896,0.0,300.0
2025Q4,COP,-11.290204272662205,6.489723481383793,0.0,10.0
2025Q4,DVN,-13.07653150322459,-14.721210041227582,0.0,10.0
2025Q4,EOG,0.9444960170756859,40.077353756998484,0.0,10.0
2025Q4,FANG,-9.460980534474992,8.159209900011517,0.0,10.0
2026Q1,COP,-7.000963835490086,-2.680018098630997,0.0,10.0
2026Q1,DVN,-0.9273636785329215,1.7552940888457114,0.0,10.0
2026Q1,EOG,19.954753251755974,21.259428446600865,0.0,10.0
2026Q1,FANG,4.634033725870192,3.036280694550068,0.0,10.0
2026Q2,COP,35.98866416991752,27.824258429125265,0.0,10.0
2026Q2,DVN,54.81156966882163,29.75829838154052,0.0,10.0
2026Q2,EOG,45.33450138347154,78.52053774856711,0.0,10.0
2026Q2,FANG,41.35886296296438,33.132976413304426,0.0,10.0
